timestamp,entropy_src_ip,entropy_dst_ip,window_tx,median_packet_size,mean_packet_size,std_dev_packet_size,packet_frequency,unique_ip,tcp_count,udp_count,icmp_count,type_attack
2024-05-05 15:53:55,1.0480634383491154,1.0436878359857362,19392,54.0,59.484662576687114,49.93791923011396,65.13135155546054,326,326,0,0,mitm
2024-05-05 15:54:00,0.9286186751158636,0.9447174226515451,16586,54.0,54.920529801324506,12.0666049910777,60.287527588530835,302,302,0,0,mitm
2024-05-05 15:54:05,0.942440864208946,0.9588056783889218,16910,54.0,54.9025974025974,11.94917237829579,61.52572614339969,308,308,0,0,mitm
2024-05-05 15:54:10,0.9984378907459839,1.009106039797021,17454,54.0,55.763578274760384,17.943691193553903,62.384101102903074,313,312,1,0,mitm
2024-05-05 15:54:15,0.9236157637199145,0.9396149822944087,16478,54.0,54.92666666666667,12.106525329571468,59.74568651079813,300,300,0,0,mitm
2024-05-05 15:54:28,1.5645041853857053,1.5566567074628228,3050,66.0,145.23809523809524,177.63362636454704,1.5356594381226871,21,21,0,0,Normal
2024-05-05 15:54:35,1.7924812503605778,1.9182958340544893,660,77.0,110.0,66.80319353643706,0.8855733024445365,6,5,1,0,Normal
2024-05-05 15:54:52,1.5,1.0,484,99.0,121.0,66.40030120413611,0.24008997131585091,4,4,0,0,Normal
2024-05-05 15:55:00,1.9609640474436814,1.7609640474436812,976,68.0,97.6,51.09833656783751,1.210128973125698,10,10,0,0,Normal
2024-05-05 15:55:05,6.961112613588084,6.490241627972049,307360,54.0,54.58355531877109,16.94227686522158,1109.3863621721907,5631,5630,1,0,Normal
2024-05-05 15:55:29,1.4591479170272448,1.0,866,99.0,144.33333333333334,95.77345955720486,0.2530885769947123,6,6,0,0,Normal
2024-05-05 15:55:34,1.7527152789797045,1.9749375012019272,1209,130.0,134.33333333333334,67.60177512462228,1.7444622530350253,9,6,3,0,Normal
2024-05-05 15:55:52,1.8423709931771084,1.950212064914747,1020,130.0,145.71428571428572,72.82996692044185,0.39178101635159635,7,4,3,0,Normal
2024-05-05 15:56:05,2.1556390622295662,2.0,756,68.0,94.5,68.20373890044445,0.6033612956097772,8,7,1,0,Normal
2024-05-05 15:56:28,1.0,1.4591479170272448,851,107.5,141.83333333333334,88.46169918231405,0.26690751214306846,6,5,1,0,Normal
2024-05-05 15:56:35,1.9056390622295665,2.1556390622295662,789,76.5,98.625,52.42360513165801,1.063595569911732,8,6,2,0,Normal
2024-05-05 15:56:52,1.5,1.0,484,99.0,121.0,66.40030120413611,0.23776857520926165,4,4,0,0,Normal
2024-05-05 15:57:05,2.1556390622295662,2.0,708,68.0,88.5,52.43805869785799,0.6071057478040226,8,7,1,0,Normal
2024-05-05 15:57:29,1.4591479170272448,1.0,834,99.0,139.0,90.48572631452248,0.2513089952578411,6,6,0,0,Normal
2024-05-05 15:57:34,1.811278124459133,1.9056390622295665,1135,148.5,141.875,65.76746441060351,1.6000252803994304,8,5,3,0,Normal
2024-05-05 15:57:39,1.1726313030068318,1.2357246992331956,9538,54.0,70.13235294117646,78.22514723009186,27.161642328703405,136,133,3,0,mitm
2024-05-05 15:57:44,0.9171083214875977,0.9329256316250062,16424,54.0,54.929765886287626,12.126634646024733,59.63381249134911,299,299,0,0,mitm
2024-05-05 15:57:49,0.9426313710087484,0.9591081041817016,16748,54.0,54.911475409836065,12.007458042518325,60.77991592443761,305,305,0,0,mitm
2024-05-05 15:58:05,1.4354231967567528,1.4248399584583724,6016,54.0,80.21333333333334,101.67848587035945,4.663032775586947,75,74,1,0,Normal
2024-05-05 15:58:29,1.4591479170272448,1.0,866,99.0,144.33333333333334,95.77345955720486,0.2505028636234855,6,6,0,0,Normal
2024-05-05 15:58:35,1.7924812503605778,1.9182958340544893,636,77.0,106.0,58.50356114517018,0.9919708228315312,6,5,1,0,Normal
2024-05-05 15:58:52,1.5,1.0,484,99.0,121.0,66.40030120413611,0.23553089547079975,4,4,0,0,Normal
2024-05-05 15:59:05,2.058813890331201,2.058813890331201,814,68.0,90.44444444444444,44.29976451181732,0.6913740182873036,9,8,1,0,Normal
2024-05-05 15:59:29,1.4591479170272448,1.0,858,99.0,143.0,94.33804464089059,0.24946339384553018,6,6,0,0,Normal
2024-05-05 15:59:35,1.7527152789797047,1.8365916681089791,1348,167.0,149.77777777777777,65.91202516785837,1.5391640287105395,9,5,4,0,Normal
2024-05-05 15:59:44,1.4591479170272448,1.9182958340544893,831,111.0,138.5,69.6844076294451,0.643993169808441,6,3,3,0,Normal
2024-05-05 15:59:52,2.1709505944546685,1.3709505944546687,1044,92.0,104.4,46.5514768831237,1.274096022501555,10,4,6,0,Normal
2024-05-05 16:00:05,2.058813890331201,2.058813890331201,838,68.0,93.11111111111111,51.130431131121135,0.6957284284376057,9,8,1,0,Normal
2024-05-05 16:00:21,1.4591479170272448,1.0,918,129.0,153.0,88.88006900687391,0.38260264942131983,6,6,0,0,Normal
2024-05-05 16:00:26,4.9523920830973065,4.686481891870913,23630,54.0,58.058968058968055,44.34194205241041,81.24013566104618,407,407,0,0,ddos
2024-05-05 16:00:31,5.003797890216383,4.643380891885737,22134,54.0,54.78712871287129,10.49678086783721,80.72282897549943,404,404,0,0,ddos
2024-05-05 16:00:36,4.938130045276845,4.754951014914001,22388,54.0,54.738386308068456,10.128394246480305,81.47384390806722,409,408,1,0,ddos
2024-05-05 16:00:41,4.928719878570399,4.720593575426882,22040,54.0,54.68982630272953,10.453278812654423,80.39199375535739,403,403,0,0,ddos
"2024-05-05 16:00:46,4.399846929135254,4.053633698599147,30920,54.0,57.47211895910781,39.32955985527477,107.43585949386527,538,538,0,0,""ddos, mitm"""
"2024-05-05 16:00:51,3.75089420153068,3.4292995393255232,39266,54.0,54.38504155124654,7.817247644302024,144.04090602128895,722,722,0,0,""ddos, mitm"""
"2024-05-05 16:00:56,3.795562716499996,3.490628171051835,39478,54.0,54.527624309392266,7.917604651462942,144.53913576776634,724,724,0,0,""ddos, mitm"""
"2024-05-05 16:01:01,3.7819385239745476,3.3973750764116875,39004,54.0,54.398884239888424,8.123344728494072,143.0057046710809,717,717,0,0,""ddos, mitm"""
"2024-05-05 16:01:06,3.8354909726371686,3.427299913726059,38442,54.0,54.45042492917847,8.272001726747314,141.17456034422597,706,705,1,0,""ddos, mitm"""
"2024-05-05 16:01:11,3.8560981880369556,3.480209488942001,38286,54.0,54.772532188841204,12.349166225440328,139.54053832304214,699,699,0,0,""ddos, mitm"""
"2024-05-05 16:01:16,3.7592381796416072,3.485197171168118,39336,54.0,54.406639004149376,8.091835283004427,144.5229403681957,723,723,0,0,""ddos, mitm"""
2024-05-05 16:01:26,3.6941426506682284,3.440780627462155,27182,54.0,61.777272727272724,59.957526116547946,43.22711220196257,440,440,0,0,Normal
2024-05-05 16:01:33,6.248534347903187,5.93925521672005,131731,54.0,55.55925769717419,26.112807417360802,345.7671955742966,2371,2368,3,0,Normal
2024-05-05 16:01:42,1.3516441151533924,2.058813890331201,1390,167.0,154.44444444444446,69.18431278694953,0.9714080084171425,9,4,5,0,Normal
2024-05-05 16:01:54,2.2312702546075758,1.3092966682370037,1295,92.0,117.72727272727273,61.09916069813503,0.9756936960430299,11,4,7,0,Normal
2024-05-05 16:02:05,1.867633890971212,2.186704345910025,994,68.0,90.36363636363636,53.82678063984123,0.94761449250592,11,10,1,0,Normal
2024-05-05 16:02:31,1.4591479170272448,1.0,858,99.0,143.0,94.33804464089059,0.2357444913191806,6,6,0,0,Normal
2024-05-05 16:02:48,1.75,2.25,754,67.0,94.25,51.589121915380574,0.459785811078838,8,6,1,0,Normal
2024-05-05 16:02:53,1.538492122867563,1.482335698945353,151804,54.0,55.93367722918202,29.53511120050349,540.8448458821362,2714,2705,5,0,ddos
2024-05-05 16:02:58,4.975723782007245,4.6870842762184095,22564,54.0,54.900243309002434,10.476588426118962,82.01140656945289,411,411,0,0,ddos
2024-05-05 16:03:03,4.986356504580564,4.666038070363414,22094,54.0,54.68811881188119,10.440389840685437,80.6056758366929,404,404,0,0,ddos
2024-05-05 16:03:08,4.966951167350423,4.715356948285303,22226,54.0,54.74384236453202,10.165545934798143,80.98351486805471,406,405,1,0,ddos
2024-05-05 16:03:13,4.995122066544468,4.689145188688132,25610,54.0,63.23456790123457,72.68859193609956,80.5858371485587,405,400,5,0,ddos
2024-05-05 16:03:18,4.974586981060357,4.70635059116179,23374,54.0,57.85643564356435,46.261730470306055,80.71639395913712,404,402,2,0,ddos
2024-05-05 16:03:23,4.9318704168441725,4.724613159000725,22140,54.0,54.666666666666664,10.058593770601105,80.97991698058881,405,405,0,0,ddos
2024-05-05 16:03:28,4.912690296416269,4.751067293351365,22256,54.0,54.68304668304668,10.402007109067153,81.38107076294054,407,407,0,0,ddos
2024-05-05 16:03:33,4.9523920830973065,4.7236971184840755,22459,54.0,55.18181818181818,12.787100519342056,81.24830940633836,407,406,1,0,ddos
2024-05-05 16:03:54,4.960023578744652,4.669498435733403,24068,54.0,60.32080200501253,47.266718736428786,19.385653576621504,399,394,5,0,Normal
2024-05-05 16:04:05,1.9609640474436814,2.121928094887362,928,68.0,92.8,55.87271248113877,0.873311800957569,10,9,1,0,Normal
2024-05-05 16:04:31,1.4591479170272448,1.0,842,99.0,140.33333333333334,91.69090588614675,0.23096142620836324,6,6,0,0,Normal
2024-05-05 16:04:54,2.1280852788913944,1.8423709931771088,712,68.0,101.71428571428571,58.35290245129025,0.30894109512821516,7,6,1,0,Normal
2024-05-05 16:05:05,2.058813890331201,2.058813890331201,854,68.0,94.88888888888889,55.786187944975225,0.7918132144299688,9,8,1,0,Normal
2024-05-05 16:05:31,1.4591479170272448,1.0,858,99.0,143.0,94.33804464089059,0.2302058020686677,6,6,0,0,Normal
2024-05-05 16:05:44,1.6858157091530304,1.971747257128181,1595,167.0,145.0,73.57494632871115,0.860062445224773,11,5,6,0,Normal
2024-05-05 16:05:52,0.9395554173729875,0.943242742769546,94800,54.0,55.60117302052786,26.689051185260922,228.3578073525321,1705,1705,0,0,Normal
2024-05-05 16:05:57,1.0218503907123178,1.007082861721193,19156,54.0,59.49068322981366,53.63125977449192,64.14766873028256,322,322,0,0,mitm
2024-05-05 16:06:02,0.949869079192657,0.9664260392070261,17010,54.0,54.87096774193548,11.489243034903925,61.836738642635716,310,310,0,0,mitm
2024-05-05 16:06:07,1.0374603351399572,1.0723010755498124,19846,54.0,59.77710843373494,49.31688492420012,66.13840936328633,332,331,1,0,Normal
2024-05-05 16:06:32,1.0,1.4591479170272448,883,107.5,147.16666666666666,93.70239532097825,0.2389932266929623,6,5,1,0,Normal
2024-05-05 16:06:55,2.1219280948873624,2.1219280948873624,931,68.0,93.1,50.77883417330492,0.43636602923626217,10,8,2,0,Normal
2024-05-05 16:07:05,1.9609640474436814,2.1219280948873624,912,68.0,91.2,51.39805443788705,0.9430344926182089,10,9,1,0,Normal
2024-05-05 16:07:12,1.4591479170272448,1.0,902,129.0,150.33333333333334,86.37450755608137,0.891506219073092,6,6,0,0,ddos
2024-05-05 16:07:17,4.983461811022709,4.640872998598803,23902,54.0,58.297560975609755,44.17679827971107,81.85840133736662,410,410,0,0,ddos
2024-05-05 16:07:32,4.878236278857675,4.623029452652597,22368,54.0,58.863157894736844,46.24934947509863,24.911198134229927,380,380,0,0,Normal
2024-05-05 16:07:55,1.896240625180289,2.054585169337799,1747,148.5,145.58333333333334,70.13731571393045,0.533733775994336,12,6,6,0,Normal
2024-05-05 16:08:05,1.9609640474436814,2.121928094887362,920,68.0,92.0,53.62835071116769,0.950266925227962,10,9,1,0,Normal
2024-05-05 16:08:32,1.4591479170272448,1.0,842,99.0,140.33333333333334,91.69090588614675,0.22161991674552334,6,6,0,0,Normal
2024-05-05 16:08:55,2.2516291673878226,1.7924812503605778,606,68.0,101.0,70.66116330771806,0.266827747613148,6,5,1,0,Normal
2024-05-05 16:09:05,2.058813890331201,2.058813890331201,846,68.0,94.0,53.44987267420652,0.8617564549867262,9,8,1,0,Normal
2024-05-05 16:09:24,1.4591479170272448,1.0,956,156.0,159.33333333333334,86.39187204567081,0.3181329245254557,6,6,0,0,Normal
2024-05-05 16:09:32,6.566549357606536,6.189295868724489,191330,54.0,54.74391988555079,18.249657988035754,420.31101572035357,3495,3495,0,0,Normal
2024-05-05 16:09:55,1.8919954870390203,2.1339375660949167,1813,130.0,139.46153846153845,70.64386889899046,0.5788191377197731,13,7,6,0,Normal
2024-05-05 16:10:05,2.058813890331201,2.058813890331201,862,68.0,95.77777777777777,58.13734270917403,0.8599913121766551,9,8,1,0,Normal
2024-05-05 16:10:16,1.4591479170272448,1.0,918,129.0,153.0,88.88006900687391,0.5902036812577477,6,6,0,0,Normal
2024-05-05 16:10:21,0.996397620146953,1.0170223462321153,18696,54.0,59.352380952380955,49.56483282591826,62.766808752124106,315,315,0,0,mitm
2024-05-05 16:10:26,0.9297508574318867,0.9457175114896393,16856,54.0,54.90553745928339,11.968506527116869,61.152795937701434,307,307,0,0,mitm
2024-05-05 16:10:31,0.9633029522566563,0.9799286179600635,17666,54.0,54.86335403726708,11.687970613986646,64.22566585260968,322,322,0,0,mitm
2024-05-05 16:10:36,1.0338950462479721,1.0250507403439997,17738,54.0,55.08695652173913,11.875069822271529,64.27011010747279,322,321,1,0,mitm
2024-05-05 16:10:41,0.943417356617938,0.9597467267232064,17018,54.0,54.89677419354839,11.910783508557321,61.847138612206074,310,310,0,0,mitm
2024-05-05 16:10:46,0.9389141194462431,0.9550541653146309,17072,54.0,54.89389067524116,11.891727297169014,61.99442648178639,311,311,0,0,mitm
2024-05-05 16:10:51,0.9422535796018574,0.9585081412483616,17072,54.0,54.89389067524116,11.891727297169014,62.01563990568837,311,311,0,0,mitm
2024-05-05 16:10:57,1.0544432698504083,1.0563498018747948,16120,54.0,58.61818181818182,39.77733064268957,45.11311745093497,275,275,0,0,Normal
2024-05-05 16:11:02,1.0102177920250488,1.0570732787208506,15530,54.0,58.60377358490566,40.27674998722764,52.78020212626538,265,265,0,0,mitm
2024-05-05 16:11:07,0.9682407956449601,0.9846552711580462,16672,54.0,55.023102310231025,12.177840379815516,60.63554455621886,303,302,1,0,mitm
2024-05-05 16:11:12,0.9865520362448577,0.9980208916855831,18132,54.0,55.61963190184049,17.77024762005304,64.99967101393506,326,326,0,0,mitm
2024-05-05 16:11:33,1.146216078085464,1.1092282205530193,5820,54.0,68.47058823529412,70.51451051926566,4.084558236285831,85,85,0,0,Normal
2024-05-05 16:11:43,1.7244078178625923,2.406666316740689,1933,111.0,138.07142857142858,65.91494983874976,1.3398279258994767,14,5,9,0,Normal
2024-05-05 16:11:55,2.197159723424149,1.4355205042826666,968,92.0,107.55555555555556,53.57261139199792,0.7481085322609335,9,4,5,0,Normal
2024-05-05 16:12:05,1.9609640474436814,2.1219280948873624,920,68.0,92.0,53.62835071116769,0.9814819867629486,10,9,1,0,Normal
2024-05-05 16:12:21,1.4591479170272448,1.0,902,129.0,150.33333333333334,86.37450755608137,0.3808849824478678,6,6,0,0,Normal
2024-05-05 16:12:26,4.951787465781156,4.676518418665745,23972,54.0,58.32603406326034,44.25188660625614,82.04881685007206,411,411,0,0,ddos
2024-05-05 16:12:31,4.954261533740114,4.702046094381005,22140,54.0,54.666666666666664,10.058593770601103,80.7280916417323,405,405,0,0,ddos
2024-05-05 16:12:36,4.974673169934792,4.694455141251347,22332,54.0,54.86977886977887,10.213458659481581,81.11093684327793,407,406,1,0,ddos
2024-05-05 16:12:41,5.008748385265888,4.666038070363414,22378,54.0,55.39108910891089,17.472340795475795,80.70610651567965,404,403,1,0,ddos
2024-05-05 16:12:46,5.012954444606215,4.620968090675092,21816,54.0,54.67669172932331,10.133605379017423,79.5465805038309,399,399,0,0,ddos
2024-05-05 16:12:51,4.96394631085431,4.688678162520733,22090,54.0,54.67821782178218,10.072284332529835,80.52221446454024,404,404,0,0,ddos
2024-05-05 16:12:56,5.006642786197054,4.642794220591046,22246,54.0,54.793103448275865,10.120045548104143,81.05669176895249,406,406,0,0,ddos
2024-05-05 16:13:01,4.991154412189762,4.652556478639881,22080,54.0,54.78908188585608,10.509722777235222,80.45619260134436,403,403,0,0,ddos
2024-05-05 16:13:06,4.986356504580564,4.688678162520733,22122,54.0,54.757425742574256,10.191754058990103,80.46749222861293,404,403,1,0,ddos
2024-05-05 16:13:11,4.965705081356895,4.664149978313956,22182,54.0,55.31670822942643,16.03493521249726,79.98378782475213,401,401,0,0,ddos
2024-05-05 16:13:16,4.925437013650571,4.7418090150760515,22302,54.0,54.661764705882355,10.02170726441639,81.53770519323237,408,408,0,0,ddos
2024-05-05 16:13:21,5.041672543144176,4.637476689268824,24454,54.0,61.135,64.86155853045778,80.03338993027891,400,396,4,0,ddos
2024-05-05 16:13:26,5.021105507092593,4.663454021392719,23956,54.0,59.44416873449131,56.147525765782156,80.37924643758382,403,400,3,0,ddos
2024-05-05 16:13:33,3.6297453591383957,3.58917480589176,6914,54.0,74.34408602150538,91.35567907598006,14.180197065095642,93,93,0,0,Normal
2024-05-05 16:13:43,1.896240625180289,2.054585169337799,1853,174.5,154.41666666666666,65.6981206394487,1.2029461353801594,12,6,6,0,ddos
2024-05-05 16:13:48,4.997750812872437,4.718271687472839,24717,54.0,59.13157894736842,44.765250619840884,83.27338512884764,418,411,7,0,ddos
2024-05-05 16:13:53,5.027369563329903,4.5842401877554595,21492,54.0,54.68702290076336,10.21032055541153,78.5276289371715,393,393,0,0,ddos
2024-05-05 16:13:58,5.021220868413322,4.610805718352743,22190,54.0,54.92574257425743,10.216683632597395,80.83825266115926,404,404,0,0,ddos
2024-05-05 16:14:03,4.9892690958881705,4.6702828169145185,22194,54.0,54.66502463054187,10.046253051205284,80.992238709263,406,406,0,0,ddos
2024-05-05 16:14:08,5.012954444606215,4.643874509649995,21848,54.0,54.75689223057644,10.253848051613534,79.58497730830841,399,398,1,0,ddos
2024-05-05 16:14:13,5.010768151795401,4.618548336412351,22174,54.0,55.29675810473815,15.795899416238399,79.99447818664288,401,401,0,0,ddos
2024-05-05 16:14:18,4.977547233261079,4.653159523559368,21762,54.0,54.678391959798994,10.1462712128525,79.52373673646973,398,398,0,0,ddos
2024-05-05 16:14:23,4.983432060869718,4.661769448956676,21978,54.0,54.67164179104478,10.095890587623188,80.20214131737005,402,402,0,0,ddos
2024-05-05 16:14:33,2.9681670892900085,2.9952419278919535,4484,54.0,93.41666666666667,124.17055363043563,4.805705814513572,48,48,0,0,Normal
2024-05-05 16:14:56,2.1280852788913944,1.8423709931771084,728,68.0,104.0,63.56998393222117,0.2983694747567703,7,6,1,0,Normal
2024-05-05 16:15:05,1.9609640474436814,2.121928094887362,904,68.0,90.4,49.183737149590414,1.112572041821138,10,9,1,0,Normal
2024-05-05 16:15:23,1.4591479170272448,1.0,964,156.0,160.66666666666666,87.46554877334403,0.34893959872992963,6,6,0,0,Normal
2024-05-05 16:15:28,6.307203510929172,5.857409720651312,147580,54.0,55.79584120982987,29.700876453390222,527.0953935051086,2645,2645,0,0,mitm
2024-05-05 16:15:33,0.9572857443253842,0.9738644909650542,17396,54.0,54.87697160883281,11.779279499577315,63.3713181414092,317,317,0,0,mitm
2024-05-05 16:15:38,1.1217001060887468,1.1439405242678211,18715,54.0,57.4079754601227,21.877989840465702,64.97368366505788,326,320,6,0,mitm
2024-05-05 16:15:43,0.9874444806376823,1.0044392253637642,18584,54.0,54.82005899705015,11.392698536234612,67.56682688043563,339,339,0,0,mitm
2024-05-05 16:15:48,0.9551237422739932,0.9715551646902347,17504,54.0,54.87147335423197,11.742499828313482,63.633242724117174,319,319,0,0,mitm
2024-05-05 16:15:56,1.0808948822185012,1.088209664437507,14326,54.0,62.5589519650655,59.33519814275178,26.393383351676157,229,229,0,0,ddos
2024-05-05 16:16:01,4.880039950520254,4.760506043963743,24786,54.0,58.45754716981132,43.66476159678853,84.51718858356169,424,424,0,0,ddos
2024-05-05 16:16:06,4.925437013650571,4.764210145397098,22334,54.0,54.740196078431374,10.140732848598828,81.31469924622469,408,407,1,0,ddos
